qid,question,relevant_pmids
q000,trastuzumab HER2-positive breast final overall survival of cohort A and B of,40896880
q001,Transcriptomic Heterogeneity in as a of Dysregulation Interaction,26376888
q002,TBC1D24 the progression the cancer cells via PLD under,40790967
q003,Multi-Ancestry Association Studies Insights into Breast Cancer and,40832405
q004,Cytochrome b561 Serves as Biomarker Target for Breast Cancer,35002301
q005,grade stage-related active modules in human co-regulatory networks a case breast cancer,23215806
q006,Large-scale of potential biomarker for breast cancer,29682089
q007,The emerging role of RNAs breast cancer,31160488
q008,Gene-expression in peripheral breast cancer,26538066
q009,Deciphering the prognostic impact of aberrant methylation on ANGPT1 in breast,39994266
q010,GEMDiff diffusion between normal and tumor gene expression a breast cancer case,40067113
q011,The landscape HER2-positive hormone Breast Cancer,38772169
q012,of Nanoparticles on Keratin Gene Expression in Breast Subtypes Integrating Experimental and Bioinformatics Approaches,40806403
q013,Practical classification breast cancer heterogeneity mechanisms of drug resistance and novel therapies,33088912
q014,Epigenomic and Transcriptomic Characterization of Secondary Breast Cancers,29956094
q015,Mutant p53 breast cancer potential as a therapeutic target and biomarker,29564741
q016,genes important methylation breast,35063044
q017,Radioresistance EMT of Breast Cancer Cells,36142823
q018,Epigenetic silencing of resistance to trastuzumab in breast cancer,31277676
q019,A of datasets that help relationships gene expression and subtypes breast,34412551
q020,Radiogenomic analysis of breast using MRI preliminary define the landscape,22915408
q021,Transcriptomic EGFR in and mouse models basal-like breast cancer,36482068
q022,Shaping the future of biomarker research in breast cancer ensure clinical relevance,17384585
q023,conventional CD4 T cells with exhaustion traits and cytotoxic potential infiltrate tumors and expand blockade,37885970
q024,The Ratio Key Metabolic Transcripts Is Predictive Biomarker of Cancer Metastasis to the Lung,37526524
q025,spatial heterogeneity in breast cancer quantified high-dimensional multiplexing and single cell phenotyping,40399910
q026,Unique Changes Underlie During Mammary Histomorphogenesis in Pigs,34918063
q027,RNAs new biomarkers diagnosis and of cancer,32211149
q028,LINC00426 is a potential phenotype-related and overall predictor luminal B breast cancer,37260772
q029,Overexpression the ATPase Favors a Non-metastatic Phenotype Breast Cancer,28443245
q030,effects clinically relevant chemotherapeutic on phospholipid metabolism triple negative cells,39922048
q031,Integrative Machine Model for Overall Prediction in Using Clinical Transcriptomic,41300329
q032,Transcriptomic Profiling of Paired Tumors and CNS Metastases in Breast Cancer Reveals Immune Modulation Signatures,40725191
q033,Ferroptosis as a Therapeutic Avenue Triple-Negative Cancer Mechanistic and Prognostic,40868287
q034,the effect DNA methylation on gene expression cancer,24233782
q035,blood transcriptome high-risk malignant breast lesions,32497068
q036,Multi-omics Analysis Reveals Aberrant Phosphorylation Characteristics in Cancer and Lymph,41527309
q037,and single-cell analysis reveals FAM83D as cancer prognostic,36568373
q038,A of black Actein cholesterol biosynthesis pathways synergizes,29969672
q039,Cyclooxygenase-2 gene expression in human breast cancer.,21533404
q040,Integrative of transcriptional programs breast cancer cells,18823535
q041,High-throughput transcriptomics toxicity assessment data-poor bisphenol,39197648
q042,Loss of G-Protein Pathway Suppressor 2 Promotes Tumor Growth Through AKT Signaling,33490071
q043,Updates on breast biomarkers.,35029776
q044,Integrative genomic transcriptomic for pinpointing recurrent alterations plant homeodomain genes and their in breast cancer,28055972
q045,analysis reveals in in ribosomal expression growth,39553963
q046,A Crucial Angiogenesis-Associated Promising Candidate Cancer,35615155
q047,Distinct organ-specific metastatic potential of breast cancer cells and primary,15630443
q048,HER2 regulates and drives an increased hypoxic response in breast cancer,30670058
q049,Immune Infiltration Correlates with Transcriptomic Subtypes ER Invasive Cancer,39184073
q050,Mediator Subunit Med4 Metastatic Dormancy in Breast,38014033
q051,Tumor eradication by hetIL-15 locoregional therapy correlates with induced intratumoral CD103 CD11b cell,37178117
q052,Characterization of prostate cancer cells cell heterogeneity and identifies associated pathways,25301725
q053,CARM1 methylates chromatin remodeling factor enhance tumor progression metastasis,24434208
q054,landscapes underlying response resistance to in breast cancer,41019507
q055,Genome-wide chromatin methylation and gene expression of histone deacetylase in breast cancer,28239551
q056,PNP a Metabolic and Prognostic Breast Cancer Aggressiveness from Tissue and Cell,41502507
q057,BCL-2 hypermethylation is a potential biomarker sensitivity to antimitotic chemotherapy endocrine-resistant breast cancer,23861345
q058,Remodeling of landscape in breast cancer metastasis,25083786
q059,Integrative Pan-Cancer Reveals the Oncogenic Role of Validation of s Role Breast,39051055
q060,Transcriptomic insights into the zinc homeostasis of MCF-7 breast cells via next-generation RNA sequencing,33960390
q061,protein and transcript expression in breast cancer and normal breast tissues is by endocrine effects,35121983
q062,Gene leads to discovery of matrix 11 and heparanase 2 in cancer,26084486
q063,progressive lesion areas cancer spatial via TGR-NMF,39780487
q064,Molecular Interplay between Cells and in Cancer,32575420
q065,GPI An indicator prognosis human breast cancer from a comprehensive analysis,36246907
q066,and Single-Cell Investigations Theragnostic value and Immune Landscape of Dynamin-Like Cancer,38911373
q067,Transcriptomic landscape breast cancers mRNA sequencing,22355776
q068,In silico Pathway Activation Network Decomposition Analysis as a for,27848968
q069,Proteomic expression profiling of breast cancer.,17607919
q070,Association of XRCC2 cancer analysis at genomic transcriptomic and epigenomic level,39097872
q071,Transcriptional profiles of of stem cells triple-negative cancer,29471829
q072,new method for curve group gene expression data illustrated for the NOWAC as a of,26944545
q073,Upregulated expression plasma a potential non-invasive biomarker for the breast cancer,34240713
q074,marrow antigen 2 BST-2 in breast tumors and breast cancer cells,25860442
q075,DNA methylation epigenotypes in breast cancer subtypes,20920229
q076,Retrospective study of transcriptomic profiling identifies Thai triple-negative breast cancer patients may from checkpoint inhibitors,37334114
q077,the pathogenesis of systemic lupus erythematosus cancer based on Mendelian randomization and transcriptome analyses,36726984
q078,Redefining normal breast using noncoding RNAs,37144467
q079,p53 as Endocrine Resistance Therapy Luminal Breast Cancer,36519010
q080,Ductal keratin 15 progenitors normal breast basal-like breast cancer transcriptomic signature,35821504
q081,expression is associated with a prognosis of invasive ductal breast,25124574
q082,validation of a lipid metabolism ferroptosis-associated for and response hormone receptor-positive breast cancer,40612672
q083,Predicting cancer metastasis from whole-blood transcriptomic measurements,32434554
q084,Reliable Are Expression-Based and Immunohistochemical Biomarkers Assessed Core-Needle Biopsy A Study of Paired Core-Needle Biopsies Surgical Specimens in Early Breast Cancer,36010992
q085,BP1 a biomarker for cancer prognosis,29575937
q086,Current emerging therapies triple negative breast,32713217
q087,Proteomics-derived basal biomarker DNA-PKcs is associated with intrinsic subtype and breast cancer,34504086
q088,Identifying biomarkers by support,21992556
q089,Abundance of Regulatory Cell as Predictive Neoadjuvant Chemotherapy Breast Cancer,33086518
q090,Radiogenomic analysis of breast cancer,35858585
q091,Homeobox transcription muscle segment homeobox 2 Msx2 correlates with good prognosis in breast patients and induces apoptosis in,20682066
q092,Protein 6-dependent expression association with breast cancer,22673335
q093,Biclustering breast tumour subgroups with common features and prediction of disease recurrence,23405961
q094,Breast cancer cell analysis to decipher miRNA regulating the tumor microenvironment and discover potential biomarkers,37128318
q095,Co-expression analysis identified candidate biomarkers in association progression and prognosis of cancer,31280346
q096,Vimentin DNA methylation survival in breast cancer,23239149
q097,Identification of as a for prognosis of breast,33009967
